model claude-sonnet-5, 29 of 30 briefings asked
failures 0
conformance 1.000
approval 1.000
usable 1.000
violations none

00-verse-straight8-132: conformant, 4 parts; DRM=97 BAS=32 GTR=96 KEY=48; kit_collision=1.000
01-chorus-straight8-96: conformant, 4 parts; DRM=181 BAS=72 GTR=192 KEY=96; kit_collision=0.970
02-verse-straight8-150: conformant, 4 parts; DRM=89 BAS=32 GTR=144 KEY=48; kit_collision=1.000
03-chorus-straight16-110: conformant, 4 parts; DRM=181 BAS=72 GTR=192 KEY=96; kit_collision=0.970
04-verse-straight16-132: conformant, 4 parts; DRM=145 BAS=32 GTR=96 KEY=48; kit_collision=1.000
05-chorus-straight16-96: conformant, 4 parts; DRM=181 BAS=72 GTR=192 KEY=96; kit_collision=0.970
06-chorus-straight16-150: conformant, 4 parts; DRM=158 BAS=64 GTR=192 KEY=48; kit_collision=0.750
07-chorus-shuffle-110: conformant, 4 parts; DRM=95 BAS=40 GTR=168 KEY=48; kit_collision=0.791
08-verse-shuffle-132: conformant, 4 parts; DRM=91 BAS=32 GTR=144 KEY=48; kit_collision=0.800
09-chorus-shuffle-96: conformant, 4 parts; DRM=95 BAS=32 GTR=112 KEY=48; kit_collision=0.791
10-bridge-shuffle-150: conformant, 4 parts; DRM=93 BAS=40 GTR=128 KEY=32; kit_collision=0.780
11-verse-halftime-110: conformant, 4 parts; DRM=90 BAS=16 GTR=48 KEY=48; kit_collision=0.731
12-chorus-halftime-132: conformant, 4 parts; DRM=166 BAS=48 GTR=128 KEY=48; kit_collision=0.795
13-chorus-halftime-96: conformant, 4 parts; DRM=174 BAS=48 GTR=160 KEY=48; kit_collision=0.827
14-chorus-halftime-150: conformant, 4 parts; DRM=102 BAS=32 GTR=128 KEY=48; kit_collision=0.750
15-chorus-straight8-110: conformant, 4 parts; DRM=181 BAS=64 GTR=176 KEY=96; kit_collision=0.970
16-verse-straight8-132: conformant, 4 parts; DRM=97 BAS=48 GTR=96 KEY=48; kit_collision=1.000
17-verse-straight8-96: conformant, 4 parts; DRM=89 BAS=32 GTR=144 KEY=48; kit_collision=1.000
18-bridge-straight8-150: conformant, 4 parts; DRM=108 BAS=48 GTR=288 KEY=48; kit_collision=0.980
19-bridge-straight16-110: conformant, 4 parts; DRM=163 BAS=48 GTR=192 KEY=48; kit_collision=0.780
20-chorus-straight16-132: conformant, 4 parts; DRM=181 BAS=72 GTR=256 KEY=96; kit_collision=0.970
21-chorus-straight16-96: conformant, 4 parts; DRM=181 BAS=72 GTR=288 KEY=96; kit_collision=0.970
22-verse-straight16-150: conformant, 4 parts; DRM=153 BAS=32 GTR=128 KEY=48; kit_collision=1.000
23-bridge-shuffle-110: conformant, 4 parts; DRM=93 BAS=32 GTR=144 KEY=32; kit_collision=0.780
24-bridge-shuffle-132: conformant, 4 parts; DRM=93 BAS=32 GTR=112 KEY=32; kit_collision=0.780
25-chorus-shuffle-96: conformant, 4 parts; DRM=95 BAS=48 GTR=168 KEY=32; kit_collision=0.791
26-verse-shuffle-150: conformant, 4 parts; DRM=91 BAS=32 GTR=144 KEY=32; kit_collision=0.800
27-chorus-halftime-110: conformant, 4 parts; DRM=102 BAS=32 GTR=160 KEY=48; kit_collision=0.750
28-chorus-halftime-132: conformant, 4 parts; DRM=102 BAS=32 GTR=128 KEY=48; kit_collision=0.750
